tree_id,site_order,caretaker,date,latitude,longitude,species_english,year,size,neighborhood,native
166073,1.0,Residential,2017-05-08,37.7532350085981,-122.416162845847,California Pepper,2017.0,Small,Mission,Not Native
4132,3.0,Public Office,2017-05-09,37.7482181038931,-122.420669151754,Santa Cruz Ironwood,2017.0,Small,Mission,Not Native
231178,1.0,Public Office,2017-05-09,37.7483356677609,-122.415515069691,Santa Cruz Ironwood,2017.0,Small,Mission,Not Native
231193,2.0,Public Office,2017-05-09,37.7482726540762,-122.418431303968,Santa Cruz Ironwood,2017.0,Small,Mission,Not Native
213163,1.0,Residential,2017-05-09,37.7208622740576,-122.457089984111,Hybrid Strawberry Tree,2017.0,Small,Ingleside,Not Native
231175,1.0,Public Office,2017-05-09,37.7484069327314,-122.411684445206,Santa Cruz Ironwood,2017.0,Small,Mission,Not Native
234571,1.0,Public Office,2017-05-09,37.7486438528311,-122.407515070373,Sycamore: London Plane,2017.0,Small,Mission,Not Native
4080,4.0,Public Office,2017-05-09,37.7483547882437,-122.414120548517,Santa Cruz Ironwood,2017.0,Small,Mission,Not Native
132224,1.0,Residential,2017-05-10,37.7873503715741,-122.454057896478,Maidenhair Tree,2017.0,Small,Inner Richmond,Not Native
10189,1.0,Public Office,2017-05-11,37.7526513820654,-122.42283164627,Swamp Myrtle,2017.0,Small,Mission,Not Native
121635,1.0,Residential,2017-05-11,37.7786607112968,-122.469323657797,Laurel Fig,2017.0,Small,Inner Richmond,Not Native
120316,2.0,Residential,2017-05-15,37.7815210589505,-122.482610207249,Myoporum,2017.0,Small,Outer Richmond,Not Native
122808,2.0,Residential,2017-05-15,37.7648893115244,-122.401997787192,Indian Laurel Fig Tree 'Green Gem',2017.0,Small,SoMa,Not Native
251534,1.0,Residential,2017-05-16,37.7527300247516,-122.500929082058,Swamp Myrtle,2017.0,Small,Sunset,Not Native
233540,3.0,Residential,2017-05-19,37.7487466507355,-122.438938144387,Karo Tree,2017.0,Small,Castro,Not Native
233542,9.0,Residential,2017-05-19,37.748741823193,-122.439250743354,Karo Tree,2017.0,Small,Castro,Not Native
223929,3.0,Residential,2017-05-19,37.748744719898,-122.438585249506,Silver Dollar Eucalyptus,2017.0,Small,Castro,Not Native
233541,7.0,Residential,2017-05-19,37.7487418231882,-122.439151834995,Karo Tree,2017.0,Small,Castro,Not Native
220995,4.0,Residential,2017-05-19,37.7487495474712,-122.438787950406,Lemon Bottlebrush,2017.0,Small,Castro,Not Native
251472,1.0,Residential,2017-05-22,37.7377091611847,-122.437007355935,Bailey's Acacia,2017.0,Small,Twin Peaks,Not Native
167009,1.0,Residential,2017-05-23,37.7611320042552,-122.42976622233,Olive Tree,2017.0,Small,Castro,Not Native
210622,1.0,Residential,2017-05-23,37.7624683896196,-122.466109659047,Olive Tree,2017.0,Small,Sunset,Not Native
237042,1.0,Residential,2017-05-23,37.7576726945459,-122.407358302349,Maidenhair Tree,2017.0,Small,Mission,Not Native
251589,1.0,Residential,2017-05-23,37.7349961804395,-122.417881894445,Bronze Loquat,2017.0,Small,Mission,Not Native
45715,1.0,Residential,2017-05-24,37.7633693601423,-122.408234872453,Victorian Box,2017.0,Small,Mission,Not Native
23896,3.0,Public Office,2017-05-24,37.7852032161945,-122.431509502733,Shrub,2017.0,Small,Lower Pacific Heights,Not Native
102429,1.0,Residential,2017-05-25,37.7795357369219,-122.407076563634,Mexican Fan Palm,2017.0,Small,SoMa,Not Native
102430,2.0,Residential,2017-05-25,37.7794962351107,-122.407028471514,Mexican Fan Palm,2017.0,Small,SoMa,Not Native
199504,2.0,Residential,2017-05-25,37.7795558601644,-122.407223669342,Mexican Fan Palm,2017.0,Small,SoMa,Not Native
199503,1.0,Residential,2017-05-25,37.7795342467397,-122.407254787701,Mexican Fan Palm,2017.0,Small,SoMa,Not Native
23357,2.0,Public Office,2017-05-26,37.7878906455718,-122.4216435834,Sycamore: London Plane,2017.0,Small,Nob Hill,Not Native
233361,1.0,Residential,2017-05-30,37.7640586131313,-122.423351580335,Chinese Pistache,2017.0,Small,Mission,Not Native
251475,3.0,Residential,2017-05-30,37.7850112101602,-122.493377758762,Tarata,2017.0,Small,Outer Richmond,Not Native
251473,1.0,Residential,2017-05-30,37.7850112101602,-122.493377758762,Tarata,2017.0,Small,Outer Richmond,Not Native
120803,1.0,Residential,2017-05-30,37.7744250415853,-122.479034671677,Blackwood Acacia,2017.0,Small,Outer Richmond,Not Native
237552,2.0,Residential,2017-05-30,37.7603995118464,-122.430755182518,Australian Tea Tree,2017.0,Small,Castro,Not Native
123453,1.0,Public Office,2017-05-30,37.7752343616797,-122.459681952866,Small-leaf Tristania 'Elegant',2017.0,Small,Inner Richmond,Not Native
13884,2.0,Public Office,2017-05-30,37.7815813872553,-122.410867567036,Bloodgood London Plane,2017.0,Small,SoMa,Not Native
237551,1.0,Residential,2017-05-30,37.7604095509682,-122.430689380017,Australian Tea Tree,2017.0,Small,Castro,Not Native
251429,1.0,Residential,2017-05-30,37.7475651236724,-122.431321029201,Victorian Box,2017.0,Small,Twin Peaks,Not Native
251474,2.0,Residential,2017-05-30,37.7850112101602,-122.493377758762,Tarata,2017.0,Small,Outer Richmond,Not Native
239730,4.0,Residential,2017-05-30,37.7479328928997,-122.433668185542,Brazilian Pepper,2017.0,Small,Twin Peaks,Not Native
251394,1.0,Residential,2017-05-30,37.7616357315689,-122.442804047122,Monkey puzzle,2017.0,Small,Castro,Not Native
26629,2.0,Public Office,2017-06-02,37.7308861005042,-122.403420689108,Siberian Elm,2017.0,Small,Bayview,Not Native
251699,3.0,Residential,2017-06-05,37.8024776288704,-122.423620966152,Brisbane Box,2017.0,Small,Nob Hill,Not Native
172747,2.0,Residential,2017-06-05,37.8025188570147,-122.423348551388,Brisbane Box,2017.0,Small,Nob Hill,Not Native
172746,1.0,Residential,2017-06-05,37.8025259652646,-122.423293075825,Brisbane Box,2017.0,Small,Nob Hill,Not Native
71427,1.0,Residential,2017-06-06,37.8029973115711,-122.409613538987,Bailey's Acacia,2017.0,Small,North Beach,Not Native
221463,8.0,Public Office,2017-06-08,37.7654588242817,-122.424179588833,Shoestring Acacia,2017.0,Small,SoMa,Not Native
127943,1.0,Residential,2017-06-12,37.7995570351977,-122.400498579547,Indian Laurel Fig Tree 'Green Gem',2017.0,Small,Financial District,Not Native
127945,3.0,Residential,2017-06-12,37.7995839500992,-122.400306122826,Indian Laurel Fig Tree 'Green Gem',2017.0,Small,Financial District,Not Native
124401,2.0,Residential,2017-06-12,37.7885479271183,-122.45878165412,Southern Magnolia,2017.0,Small,Inner Richmond,Not Native
127944,2.0,Residential,2017-06-12,37.7995657819845,-122.400423640834,Indian Laurel Fig Tree 'Green Gem',2017.0,Small,Financial District,Not Native
127946,1.0,Residential,2017-06-12,37.7995375216859,-122.400122182714,Indian Laurel Fig Tree 'Green Gem',2017.0,Small,Financial District,Not Native
123760,3.0,Public Office,2017-06-14,37.7754303235309,-122.460957832773,Maidenhair Tree,2017.0,Small,Inner Richmond,Not Native
135937,6.0,Residential,2017-06-14,37.7901125223289,-122.454078602473,Ornamental Cherry,2017.0,Small,Inner Richmond,Not Native
243143,1.0,Residential,2017-06-16,37.7417233638646,-122.421179213365,Hybrid Strawberry Tree,2017.0,Small,Mission,Not Native
243144,2.0,Residential,2017-06-16,37.7417233638646,-122.421179213365,Hybrid Strawberry Tree,2017.0,Small,Mission,Not Native
251786,1.0,Residential,2017-06-16,37.7417233638646,-122.421179213365,English Hawthorn,2017.0,Small,Mission,Not Native
11448,2.0,Public Office,2017-06-19,37.7894403785598,-122.459364428968,Victorian Box,2017.0,Small,Inner Richmond,Not Native
130716,1.0,Residential,2017-06-19,37.7931122065133,-122.444602671772,Southern Magnolia,2017.0,Small,Marina,Not Native
202415,8.0,Residential,2017-06-19,37.7882150346369,-122.39230385636,Brisbane Box,2017.0,Small,Rincon Hill,Not Native
97613,3.0,Residential,2017-06-21,37.7722344586718,-122.411924820485,Raywood Ash,2017.0,Small,SoMa,Not Native
97612,2.0,Residential,2017-06-21,37.7722190299048,-122.411904487695,Raywood Ash,2017.0,Small,SoMa,Not Native
98580,10.0,Residential,2017-06-22,37.7972508218322,-122.397031561762,Sycamore: London Plane,2017.0,Small,Financial District,Not Native
128055,3.0,Residential,2017-06-23,37.8064585449799,-122.413977880988,Southern Magnolia,2017.0,Small,North Beach,Not Native
156905,1.0,Residential,2017-06-26,37.7633217807187,-122.417509514421,Victorian Box,2017.0,Small,Mission,Not Native
252909,2.0,Residential,2017-06-26,37.7633217807187,-122.417509514421,Victorian Box,2017.0,Small,Mission,Not Native
252906,2.0,Residential,2017-06-26,37.7635193076139,-122.417396792879,Victorian Box,2017.0,Small,Mission,Not Native
252905,1.0,Residential,2017-06-26,37.7635193076139,-122.417396792879,Victorian Box,2017.0,Small,Mission,Not Native
252908,3.0,Residential,2017-06-26,37.7635193076139,-122.417396792879,Victorian Box,2017.0,Small,Mission,Not Native
235936,3.0,Residential,2017-06-27,37.7574298137383,-122.40779684417,Cherry Plum,2017.0,Small,Mission,Not Native
242277,1.0,Residential,2017-06-27,37.7370989679366,-122.436252990888,Swamp Myrtle,2017.0,Small,Twin Peaks,Not Native
225887,2.0,Residential,2017-06-27,37.7371320270083,-122.436245312495,Shamel Ash: Evergreen Ash,2017.0,Small,Twin Peaks,Not Native
196171,9.0,Residential,2017-06-27,37.7400281875625,-122.405564708871,Cherry Plum,2017.0,Small,Bayview,Not Native
235934,1.0,Residential,2017-06-27,37.7575677022973,-122.407811055241,Cherry Plum,2017.0,Small,Mission,Not Native
251203,3.0,Residential,2017-06-27,37.7696295695559,-122.426385716137,New Zealand Xmas Tree,2017.0,Small,Castro,Not Native
251202,2.0,Residential,2017-06-27,37.7696295695559,-122.426385716137,New Zealand Xmas Tree,2017.0,Small,Castro,Not Native
251204,4.0,Residential,2017-06-27,37.7696295695559,-122.426385716137,New Zealand Xmas Tree,2017.0,Small,Castro,Not Native
235935,2.0,Residential,2017-06-27,37.7574910971521,-122.407807179156,Cherry Plum,2017.0,Small,Mission,Not Native
124797,1.0,Residential,2017-06-28,37.7957629573367,-122.446414930702,Fruitless Olive,2017.0,Small,Marina,Not Native
122341,3.0,Residential,2017-06-30,37.780903582725,-122.462322713118,Bronze Loquat,2017.0,Small,Inner Richmond,Not Native
235090,2.0,Residential,2017-06-30,37.7380225267172,-122.410948981415,New Zealand White Tea Tree,2017.0,Small,Mission,Not Native
235091,1.0,Residential,2017-06-30,37.7380688642945,-122.410933356597,New Zealand White Tea Tree,2017.0,Small,Mission,Not Native
188595,3.0,Residential,2017-07-05,37.7531139870419,-122.401398733477,Blackwood Acacia,2017.0,Small,South Beach,Not Native
14060,3.0,Public Office,2017-07-07,37.7773271925581,-122.41669960144,Columbia Hybrid Plane Tree,2017.0,Small,Tenderloin,Not Native
4983,2.0,Public Office,2017-07-10,37.7433551224547,-122.437546687242,Monterey Pine,2017.0,Small,Twin Peaks,Native to San Francisco
88721,1.0,Residential,2017-07-10,37.7737273853775,-122.485436858685,Hybrid Strawberry Tree,2017.0,Small,Outer Richmond,Not Native
230875,1.0,Residential,2017-07-10,37.7382042419264,-122.42737041762,Mayten,2017.0,Small,Twin Peaks,Not Native
32310,1.0,Residential,2017-07-11,37.7620465904907,-122.403382999439,Little Gem Magnolia,2017.0,Small,South Beach,Not Native
102805,3.0,Residential,2017-07-11,37.7619704808857,-122.403373953167,Little Gem Magnolia,2017.0,Small,South Beach,Not Native
53079,2.0,Residential,2017-07-11,37.7620123668039,-122.4033804148,Little Gem Magnolia,2017.0,Small,South Beach,Not Native
167662,1.0,Residential,2017-07-12,37.7633145212709,-122.440341345773,Southern Magnolia,2017.0,Small,Castro,Not Native
201597,8.0,Residential,2017-07-12,37.728647714022,-122.370224202392,Brisbane Box,2017.0,Small,Bayview,Not Native
201591,3.0,Residential,2017-07-12,37.7283237638216,-122.37051506831,Brisbane Box,2017.0,Small,Bayview,Not Native
253048,1.0,Residential,2017-07-12,37.7287677737371,-122.3700946933,Brisbane Box,2017.0,Small,Bayview,Not Native
201816,7.0,Residential,2017-07-12,37.7290596700622,-122.369153577473,Primrose Tree,2017.0,Small,Bayview,Not Native
201610,2.0,Residential,2017-07-12,37.7286076240414,-122.369897470592,Maidenhair Tree,2017.0,Small,Bayview,Not Native
201833,3.0,Residential,2017-07-12,37.7277210345753,-122.370535976659,Primrose Tree,2017.0,Small,Bayview,Not Native
201825,1.0,Residential,2017-07-12,37.7284547293849,-122.369881218949,Primrose Tree,2017.0,Small,Bayview,Not Native
201838,8.0,Residential,2017-07-12,37.7274339035298,-122.370771395785,Primrose Tree,2017.0,Small,Bayview,Not Native
201827,1.0,Residential,2017-07-12,37.7282781025329,-122.370044984594,Primrose Tree,2017.0,Small,Bayview,Not Native
201592,4.0,Residential,2017-07-12,37.7283741294404,-122.370468802689,Brisbane Box,2017.0,Small,Bayview,Not Native
253057,7.0,Residential,2017-07-12,37.7294758223376,-122.369467779931,Brisbane Box,2017.0,Small,Bayview,Not Native
201600,3.0,Residential,2017-07-12,37.7274900446232,-122.371012172182,Sycamore: London Plane,2017.0,Small,Bayview,Not Native
201813,4.0,Residential,2017-07-12,37.7288565518864,-122.369345258092,Primrose Tree,2017.0,Small,Bayview,Not Native
201831,1.0,Residential,2017-07-12,37.7278602487283,-122.370419366967,Primrose Tree,2017.0,Small,Bayview,Not Native
253052,5.0,Residential,2017-07-12,37.7287677737371,-122.3700946933,Brisbane Box,2017.0,Small,Bayview,Not Native
253050,3.0,Residential,2017-07-12,37.7287677737371,-122.3700946933,Brisbane Box,2017.0,Small,Bayview,Not Native
201817,1.0,Residential,2017-07-12,37.7290887577236,-122.369296441991,Primrose Tree,2017.0,Small,Bayview,Not Native
201599,2.0,Residential,2017-07-12,37.7274651828507,-122.370964388499,Sycamore: London Plane,2017.0,Small,Bayview,Not Native
201593,5.0,Residential,2017-07-12,37.7284230345862,-122.370423544329,Brisbane Box,2017.0,Small,Bayview,Not Native
201824,8.0,Residential,2017-07-12,37.7287373296405,-122.369624404053,Primrose Tree,2017.0,Small,Bayview,Not Native
253049,2.0,Residential,2017-07-12,37.7287677737371,-122.3700946933,Brisbane Box,2017.0,Small,Bayview,Not Native
201818,2.0,Residential,2017-07-12,37.7290434795636,-122.369343396492,Primrose Tree,2017.0,Small,Bayview,Not Native
201588,4.0,Residential,2017-07-12,37.7293632596022,-122.369569599359,Brisbane Box,2017.0,Small,Bayview,Not Native
201815,6.0,Residential,2017-07-12,37.7290066829092,-122.369200102111,Primrose Tree,2017.0,Small,Bayview,Not Native
201836,6.0,Residential,2017-07-12,37.7275400550072,-122.370687788509,Primrose Tree,2017.0,Small,Bayview,Not Native
201589,5.0,Residential,2017-07-12,37.7294184626869,-122.369519490027,Brisbane Box,2017.0,Small,Bayview,Not Native
253051,4.0,Residential,2017-07-12,37.7287677737371,-122.3700946933,Brisbane Box,2017.0,Small,Bayview,Not Native
201832,2.0,Residential,2017-07-12,37.7277958617862,-122.370472171548,Primrose Tree,2017.0,Small,Bayview,Not Native
201583,1.0,Residential,2017-07-12,37.7281677917075,-122.370641712658,Brisbane Box,2017.0,Small,Bayview,Not Native
201829,1.0,Residential,2017-07-12,37.7281471046068,-122.370156642634,Primrose Tree,2017.0,Small,Bayview,Not Native
201598,1.0,Residential,2017-07-12,37.7274335141325,-122.370905303063,Sycamore: London Plane,2017.0,Small,Bayview,Not Native
201837,7.0,Residential,2017-07-12,37.7274878493838,-122.370727391967,Primrose Tree,2017.0,Small,Bayview,Not Native
201595,7.0,Residential,2017-07-12,37.7285405058214,-122.370317728275,Brisbane Box,2017.0,Small,Bayview,Not Native
201835,5.0,Residential,2017-07-12,37.7276096625463,-122.370626184075,Primrose Tree,2017.0,Small,Bayview,Not Native
201596,8.0,Residential,2017-07-12,37.7285939480275,-122.370269919443,Brisbane Box,2017.0,Small,Bayview,Not Native
201584,2.0,Residential,2017-07-12,37.7282747723482,-122.370553943333,Brisbane Box,2017.0,Small,Bayview,Not Native
201819,3.0,Residential,2017-07-12,37.7289831323462,-122.369399226393,Primrose Tree,2017.0,Small,Bayview,Not Native
201607,2.0,Residential,2017-07-12,37.7287396409072,-122.369867514187,Maidenhair Tree,2017.0,Small,Bayview,Not Native
201820,4.0,Residential,2017-07-12,37.7289227860515,-122.369449472416,Primrose Tree,2017.0,Small,Bayview,Not Native
201823,7.0,Residential,2017-07-12,37.7287947324852,-122.369559269737,Primrose Tree,2017.0,Small,Bayview,Not Native
201830,1.0,Residential,2017-07-12,37.7280764547545,-122.370219916224,Primrose Tree,2017.0,Small,Bayview,Not Native
201587,3.0,Residential,2017-07-12,37.7293048117461,-122.369623649518,Brisbane Box,2017.0,Small,Bayview,Not Native
201826,1.0,Residential,2017-07-12,37.7283428654122,-122.369981710984,Primrose Tree,2017.0,Small,Bayview,Not Native
201590,6.0,Residential,2017-07-12,37.7294758223376,-122.369467779931,Brisbane Box,2017.0,Small,Bayview,Not Native
201814,5.0,Residential,2017-07-12,37.728943392223,-122.369257791817,Primrose Tree,2017.0,Small,Bayview,Not Native
201828,1.0,Residential,2017-07-12,37.728204508308,-122.3701008136,Primrose Tree,2017.0,Small,Bayview,Not Native
201585,1.0,Residential,2017-07-12,37.728949436562,-122.369928880323,Brisbane Box,2017.0,Small,Bayview,Not Native
201821,5.0,Residential,2017-07-12,37.7288874606638,-122.369486691782,Primrose Tree,2017.0,Small,Bayview,Not Native
201606,1.0,Residential,2017-07-12,37.7287012794353,-122.369797385941,Maidenhair Tree,2017.0,Small,Bayview,Not Native
201822,6.0,Residential,2017-07-12,37.7288418326792,-122.369520189723,Primrose Tree,2017.0,Small,Bayview,Not Native
253053,6.0,Residential,2017-07-12,37.7287677737371,-122.3700946933,Brisbane Box,2017.0,Small,Bayview,Not Native
201834,4.0,Residential,2017-07-12,37.7276618681873,-122.37058658062,Primrose Tree,2017.0,Small,Bayview,Not Native
201594,6.0,Residential,2017-07-12,37.7284873343211,-122.370364253806,Brisbane Box,2017.0,Small,Bayview,Not Native
201586,2.0,Residential,2017-07-12,37.7292623727458,-122.369660233928,Brisbane Box,2017.0,Small,Bayview,Not Native
253039,1.0,Residential,2017-07-13,37.7606427596565,-122.43034621439,Jacaranda,2017.0,Small,Castro,Not Native
253095,3.0,Residential,2017-07-13,37.7649113707945,-122.488032657316,Southern Magnolia,2017.0,Small,Sunset,Not Native
258139,13.0,Public Office,2017-07-15,37.7886109721909,-122.39272561329,Brisbane Box,2017.0,Small,Rincon Hill,Not Native
147771,1.0,Residential,2017-07-15,37.7834849172426,-122.464535973179,Evergreen Pear,2017.0,Small,Inner Richmond,Not Native
51401,2.0,Residential,2017-07-15,37.7805519474533,-122.404995352556,Littleleaf Linden,2017.0,Small,SoMa,Not Native
192918,2.0,Residential,2017-07-15,37.7718255855015,-122.411746706156,Southern Magnolia,2017.0,Small,SoMa,Not Native
258140,14.0,Public Office,2017-07-15,37.7886109721909,-122.39272561329,Brisbane Box,2017.0,Small,Rincon Hill,Not Native
10385,1.0,Public Office,2017-07-17,37.7704239730353,-122.444192144461,Brazilian Pepper,2017.0,Medium,Panhandle,Not Native
24480,2.0,Residential,2017-07-19,37.737282128351,-122.434899824187,Weeping Willow,2017.0,Small,Twin Peaks,Not Native
253127,1.0,Residential,2017-07-20,37.7560028231362,-122.50461153425,Dracena Palm,2017.0,Small,Sunset,Not Native
238126,8.0,Residential,2017-07-24,37.7634045065344,-122.421155613935,Ornamental Cherry,2017.0,Small,SoMa,Not Native
236243,1.0,Public Office,2017-07-24,37.7647301413986,-122.421971048125,California Sycamore,2017.0,Small,Mission,Native to California
253101,1.0,Residential,2017-07-25,37.7631397866436,-122.490133427734,Hybrid Strawberry Tree,2017.0,Small,Sunset,Not Native
253156,1.0,Residential,2017-07-25,37.7611230643779,-122.408273307181,Cherry Plum,2017.0,Small,Mission,Not Native
183237,13.0,Residential,2017-07-25,37.7468115375468,-122.495393151852,New Zealand Xmas Tree,2017.0,Small,Taraval,Not Native
183240,16.0,Residential,2017-07-25,37.7462769046122,-122.495343672098,New Zealand Xmas Tree,2017.0,Small,Taraval,Not Native
183245,4.0,Residential,2017-07-25,37.7459804980853,-122.495993663284,New Zealand Xmas Tree,2017.0,Small,Taraval,Not Native
183250,1.0,Residential,2017-07-25,37.7474958486327,-122.497417620086,New Zealand Xmas Tree,2017.0,Small,Taraval,Not Native
183247,6.0,Residential,2017-07-25,37.7459268239815,-122.497158855342,New Zealand Xmas Tree,2017.0,Small,Taraval,Not Native
253102,2.0,Residential,2017-07-25,37.7631397866436,-122.490133427734,Hybrid Strawberry Tree,2017.0,Small,Sunset,Not Native
253105,1.0,Residential,2017-07-25,37.7631397866436,-122.490133427734,Swamp Myrtle,2017.0,Small,Sunset,Not Native
253103,3.0,Residential,2017-07-25,37.7631397866436,-122.490133427734,Hybrid Strawberry Tree,2017.0,Small,Sunset,Not Native
253104,4.0,Residential,2017-07-25,37.7631397866436,-122.490133427734,Hybrid Strawberry Tree,2017.0,Small,Sunset,Not Native
258118,3.0,Public Office,2017-07-29,37.724699191929,-122.404505645081,Saint Mary Magnolia,2017.0,Small,Bayshore,Not Native
258136,1.0,Public Office,2017-07-29,37.7251153564238,-122.402839281337,Evergreen Pear,2017.0,Small,Bayshore,Not Native
258159,1.0,Public Office,2017-07-29,37.7281260354303,-122.412122852716,Frontier Elm 'Frontier',2017.0,Small,Bayshore,Not Native
258099,1.0,Public Office,2017-07-29,37.7248965615024,-122.404124654724,Victorian Box,2017.0,Small,Bayshore,Not Native
171867,1.0,Residential,2017-07-29,37.7232571551673,-122.409929483882,Saint Mary Magnolia,2017.0,Small,Bayshore,Not Native
171862,2.0,Residential,2017-07-29,37.722845122689,-122.410445465398,Maidenhair Tree,2017.0,Small,Bayshore,Not Native
258117,2.0,Public Office,2017-07-29,37.724699191929,-122.404505645081,Saint Mary Magnolia,2017.0,Small,Bayshore,Not Native
258128,2.0,Public Office,2017-07-29,37.7233772263446,-122.409565560368,Flaxleaf Paperbark,2017.0,Small,Bayshore,Not Native
258123,4.0,Public Office,2017-07-29,37.724699191929,-122.404505645081,Saint Mary Magnolia,2017.0,Small,Bayshore,Not Native
171860,1.0,Residential,2017-07-29,37.7230581082272,-122.410683014136,Southern Magnolia,2017.0,Small,Bayshore,Not Native
258100,2.0,Public Office,2017-07-29,37.7248965615024,-122.404124654724,Victorian Box,2017.0,Small,Bayshore,Not Native
50166,1.0,Public Office,2017-07-29,37.7781350293519,-122.407247904281,Victorian Box,2017.0,Small,SoMa,Not Native
258098,1.0,Public Office,2017-07-29,37.7246582312756,-122.404594222384,Victorian Box,2017.0,Small,Bayshore,Not Native
171861,1.0,Residential,2017-07-29,37.722911477365,-122.410473193303,Maidenhair Tree,2017.0,Small,Bayshore,Not Native
258115,1.0,Public Office,2017-07-29,37.724699191929,-122.404505645081,Southern Magnolia,2017.0,Small,Bayshore,Not Native
258148,2.0,Public Office,2017-07-29,37.7240274636628,-122.406978711235,Golden Rain Tree,2017.0,Small,Bayshore,Not Native
258129,3.0,Public Office,2017-07-29,37.7233772263446,-122.409565560368,Flaxleaf Paperbark,2017.0,Small,Bayshore,Not Native
258130,1.0,Public Office,2017-07-29,37.7276532465172,-122.409155864667,Fern Pine,2017.0,Small,Bayshore,Not Native
258132,1.0,Public Office,2017-07-29,37.7240857609146,-122.406751201397,Fern Pine,2017.0,Small,Bayshore,Not Native
148125,1.0,Public Office,2017-07-29,37.7243732390304,-122.406708031371,Golden Rain Tree,2017.0,Small,Bayshore,Not Native
148083,1.0,Public Office,2017-07-29,37.7238008879822,-122.407858241787,Fern Pine,2017.0,Small,Bayshore,Not Native
258102,3.0,Public Office,2017-07-29,37.7246582312756,-122.404594222384,Victorian Box,2017.0,Small,Bayshore,Not Native
148112,1.0,Public Office,2017-07-29,37.7240810061078,-122.406771124199,Cajeput,2017.0,Small,Bayshore,Not Native
258155,1.0,Public Office,2017-07-29,37.7243879921254,-122.404522485328,Wilson Olive Semi-fruitless,2017.0,Small,Bayshore,Not Native
171866,1.0,Residential,2017-07-29,37.7231712923965,-122.410245276296,Saint Mary Magnolia,2017.0,Small,Bayshore,Not Native
113032,3.0,Public Office,2017-07-31,37.7838586397785,-122.464569471656,Ruby Horse Chestnut,2017.0,Small,Inner Richmond,Not Native
253203,1.0,Residential,2017-07-31,37.732987611392,-122.445482716078,Trident Maple,2017.0,Small,Portola,Not Native
94720,1.0,Residential,2017-07-31,37.7833074222878,-122.451315930077,Small-leaf Tristania 'Elegant',2017.0,Small,Inner Richmond,Not Native
253166,1.0,Residential,2017-07-31,37.742306656921,-122.489680395865,Evergreen Pear,2017.0,Small,Taraval,Not Native
66956,1.0,Public Office,2017-07-31,37.7916729207242,-122.432815936723,Swamp Myrtle,2017.0,Medium,Lower Pacific Heights,Not Native
258141,1.0,Public Office,2017-07-31,37.7887376884438,-122.448741405189,Swamp Myrtle,2017.0,Small,Inner Richmond,Not Native
142205,1.0,Public Office,2017-07-31,37.774143230926,-122.444030632037,Swamp Myrtle,2017.0,Small,Panhandle,Not Native
251575,1.0,Residential,2017-08-02,37.7370606668352,-122.438356728037,Monterey Pine,2017.0,Small,Twin Peaks,Native to San Francisco
198672,2.0,Residential,2017-08-02,37.7778633612421,-122.406891615375,Chinese Elm,2017.0,Small,SoMa,Not Native
6959,1.0,Residential,2017-08-04,37.7751310007564,-122.428650025136,Brisbane Box,2017.0,Small,Tenderloin,Not Native
4708,2.0,Public Office,2017-08-04,37.803266767654,-122.414310731744,Brisbane Box,2017.0,Small,North Beach,Not Native
171735,1.0,Public Office,2017-08-05,37.7283268529824,-122.416468054284,Swamp Myrtle,2017.0,Small,Bayshore,Not Native
258178,4.0,Public Office,2017-08-05,37.7305246249549,-122.4075906244,Samuel Sommer Magnolia,2017.0,Small,Bayshore,Not Native
258182,1.0,Public Office,2017-08-05,37.7304060747264,-122.408486879094,Fern Pine,2017.0,Small,Bayshore,Not Native
171734,1.0,Public Office,2017-08-05,37.7283741942089,-122.416297216361,Swamp Myrtle,2017.0,Small,Bayshore,Not Native
258163,2.0,Public Office,2017-08-05,37.7288962013592,-122.413890143037,Swamp Myrtle,2017.0,Small,Bayshore,Not Native
258179,5.0,Public Office,2017-08-05,37.7305246249549,-122.4075906244,Saint Mary Magnolia,2017.0,Small,Bayshore,Not Native
258177,3.0,Public Office,2017-08-05,37.7305246249549,-122.4075906244,Samuel Sommer Magnolia,2017.0,Small,Bayshore,Not Native
171730,1.0,Public Office,2017-08-05,37.7284672398478,-122.414964695362,Sweet Bay: Grecian Laurel,2017.0,Small,Bayshore,Not Native
171733,1.0,Public Office,2017-08-05,37.72861533842,-122.415358227021,Wilson Olive Semi-fruitless,2017.0,Small,Bayshore,Not Native
172015,1.0,Residential,2017-08-05,37.7295554330367,-122.411786437306,Majestic Beauty Magnolia,2017.0,Small,Bayshore,Not Native
171831,1.0,Public Office,2017-08-05,37.7295071637126,-122.411457144242,Fern Pine,2017.0,Small,Bayshore,Not Native
171726,1.0,Public Office,2017-08-05,37.7281254849051,-122.416765017588,Saint Mary Magnolia,2017.0,Small,Bayshore,Not Native
171732,1.0,Public Office,2017-08-05,37.7286587343082,-122.415185517621,Golden Rain Tree,2017.0,Small,Bayshore,Not Native
171814,2.0,Public Office,2017-08-05,37.7289224829841,-122.412968858728,Samuel Sommer Magnolia,2017.0,Small,Bayshore,Not Native
180603,1.0,Public Office,2017-08-05,37.7295447050207,-122.411043765455,Evergreen Pear,2017.0,Small,Bayshore,Not Native
172003,1.0,Public Office,2017-08-05,37.7300813538655,-122.409782729785,Cajeput,2017.0,Small,Bayshore,Not Native
258175,1.0,Public Office,2017-08-05,37.7306084895202,-122.40726967409,Saint Mary Magnolia,2017.0,Small,Bayshore,Not Native
